0.267	61.000
0.800	45.000
1.333	41.000
1.866	56.000
2.400	36.000
2.933	44.000
3.466	50.000
3.999	34.000
4.532	37.000
5.066	30.000
5.599	25.000
6.132	26.000
6.665	28.000
7.199	29.000
7.732	18.000
8.265	23.000
8.798	19.000
9.331	25.000
9.865	23.000
10.398	19.000
10.931	18.000
11.464	29.000
11.997	13.000
12.531	14.000
13.064	8.000
13.597	14.000
14.130	10.000
14.663	7.000
15.197	8.000
15.730	5.000
16.263	9.000
16.796	12.000
17.330	8.000
17.863	11.000
18.396	9.000
18.929	7.000
19.462	6.000
19.996	9.000
20.529	13.000
21.062	9.000
21.595	8.000
22.128	3.000
22.662	3.000
23.195	4.000
23.728	7.000
24.261	2.000
24.794	5.000
25.328	7.000
25.861	5.000
26.394	2.000
26.927	3.000
27.461	0.000
27.994	1.000
28.527	2.000
29.060	1.000
29.593	4.000
30.127	3.000
30.660	2.000
31.193	7.000
31.726	5.000
32.259	1.000
32.793	2.000
33.326	3.000
33.859	2.000
34.392	1.000
34.926	3.000
35.459	1.000
35.992	4.000
36.525	4.000
37.058	0.000
37.592	1.000
38.125	1.000
38.658	1.000
39.191	0.000
39.724	1.000
40.258	2.000
40.791	3.000
41.324	1.000
41.857	0.000
42.390	0.000
42.924	1.000
43.457	0.000
43.990	1.000
44.523	0.000
45.057	0.000
45.590	0.000
46.123	0.000
46.656	0.000
47.189	0.000
47.723	0.000
48.256	0.000
48.789	0.000
49.322	0.000
49.855	0.000
50.389	1.000
50.922	1.000
51.455	0.000
51.988	1.000
52.522	1.000
53.055	1.000
